0, 614
94, 389, 172, 0, 1, 216094472
95, 389, 172, 0, 1, 216094488
96, 389, 172, 0, 1, 216094505
97, 389, 172, 0, 1, 216094521
98, 389, 172, 0, 1, 216094537
99, 389, 172, 0, 1, 216094554
100, 389, 172, 0, 1, 216094570
101, 389, 172, 0, 1, 216094587
102, 389, 172, 0, 1, 216094603
103, 389, 172, 0, 1, 216094620
104, 389, 172, 0, 1, 216094636
105, 389, 172, 0, 1, 216094653
106, 389, 172, 0, 1, 216094669
107, 389, 172, 0, 1, 216094685
108, 389, 172, 0, 1, 216094702
109, 389, 172, 0, 1, 216094718
110, 389, 172, 0, 1, 216094735
111, 389, 172, 0, 1, 216094751
112, 389, 172, 0, 1, 216094768
113, 389, 172, 0, 1, 216094784
114, 389, 172, 0, 1, 216094800
115, 389, 172, 0, 1, 216094817
116, 389, 172, 0, 1, 216094833
117, 389, 172, 0, 1, 216094866
118, 389, 172, 0, 1, 216094882
119, 389, 172, 0, 1, 216094899
120, 389, 172, 0, 1, 216094915
121, 389, 172, 0, 1, 216094932
122, 389, 172, 0, 1, 216094948
123, 389, 172, 0, 1, 216094965
124, 389, 172, 0, 1, 216094981
125, 389, 172, 0, 1, 216094997
126, 389, 172, 0, 1, 216095014
127, 389, 172, 0, 1, 216095030
128, 389, 172, 0, 1, 216095047
129, 389, 172, 0, 1, 216095063
130, 389, 172, 0, 1, 216095080
131, 389, 172, 0, 1, 216095096
132, 389, 172, 0, 1, 216095113
133, 389, 172, 0, 1, 216095129
134, 389, 172, 0, 1, 216095145
135, 389, 172, 0, 1, 216095162
136, 389, 172, 0, 1, 216095178
137, 389, 172, 0, 1, 216095195
138, 389, 172, 0, 1, 216095211
139, 389, 172, 0, 1, 216095228
140, 389, 172, 0, 1, 216095244
141, 389, 172, 0, 1, 216095260
142, 389, 172, 0, 1, 216095277
143, 389, 172, 0, 1, 216095293
144, 389, 172, 0, 1, 216095310
145, 389, 172, 0, 1, 216095326
146, 389, 172, 0, 1, 216095343
147, 389, 172, 0, 1, 216095359
148, 389, 172, 0, 1, 216095375
149, 389, 172, 0, 1, 216095392
150, 389, 172, 0, 1, 216095408
151, 389, 172, 0, 1, 216095425
152, 389, 172, 0, 1, 216095441
153, 389, 172, 0, 1, 216095458
154, 389, 172, 0, 1, 216095474
155, 389, 172, 0, 1, 216095491
156, 389, 172, 0, 1, 216095507
157, 389, 172, 0, 1, 216095523
158, 389, 172, 0, 1, 216095540
159, 389, 172, 0, 1, 216095556
160, 389, 172, 0, 1, 216095573
161, 389, 172, 0, 1, 216095589
162, 389, 172, 0, 1, 216095605
163, 389, 172, 0, 1, 216095622
164, 389, 172, 0, 1, 216095638
165, 389, 172, 0, 1, 216095655
166, 389, 172, 0, 1, 216095671
167, 389, 172, 0, 1, 216095688
168, 389, 172, 0, 1, 216095704
169, 389, 172, 0, 1, 216095721
170, 389, 172, 0, 1, 216095737
171, 389, 172, 0, 1, 216095754
172, 389, 172, 0, 1, 216095770
173, 389, 172, 0, 1, 216095786
174, 389, 172, 0, 1, 216095803
175, 389, 172, 0, 1, 216095819
176, 389, 172, 0, 1, 216095835
177, 389, 172, 0, 1, 216095852
178, 389, 172, 0, 1, 216095868
179, 389, 172, 0, 1, 216095901
180, 389, 172, 0, 1, 216095918
181, 389, 172, 0, 1, 216095934
182, 389, 172, 0, 1, 216095951
183, 389, 172, 0, 1, 216095967
184, 389, 172, 0, 1, 216095983
185, 389, 172, 0, 1, 216096000
186, 389, 172, 0, 1, 216096016
187, 389, 172, 0, 1, 216096033
188, 389, 172, 0, 1, 216096049
189, 389, 172, 0, 1, 216096065
190, 389, 172, 0, 1, 216096082
191, 389, 172, 0, 1, 216096098
192, 389, 172, 0, 1, 216096115
193, 389, 172, 0, 1, 216096131
194, 389, 172, 0, 1, 216096148
195, 389, 172, 0, 1, 216096164
196, 389, 172, 0, 1, 216096180
197, 389, 172, 0, 1, 216096197
198, 389, 172, 0, 1, 216096213
199, 389, 172, 0, 1, 216096230
200, 389, 172, 0, 1, 216096246
201, 390, 172, 0, 1, 216096263
202, 389, 172, 0, 1, 216096279
203, 389, 172, 0, 1, 216096296
204, 389, 172, 0, 1, 216096312
205, 389, 172, 0, 1, 216096328
206, 389, 172, 0, 1, 216096345
207, 390, 172, 0, 1, 216096361
208, 390, 172, 0, 1, 216096378
209, 390, 172, 0, 1, 216096394
210, 390, 172, 0, 1, 216096411
211, 390, 172, 0, 1, 216096427
212, 390, 172, 0, 1, 216096443
213, 390, 172, 0, 1, 216096460
214, 390, 172, 0, 1, 216096476
215, 390, 172, 0, 1, 216096493
216, 390, 172, 0, 1, 216096509
217, 390, 172, 0, 1, 216096526
218, 390, 172, 0, 1, 216096542
219, 390, 172, 0, 1, 216096558
220, 390, 172, 0, 1, 216096575
221, 390, 172, 0, 1, 216096591
222, 389, 172, 0, 1, 216096608
223, 389, 172, 0, 1, 216096624
224, 389, 172, 0, 1, 216096641
225, 389, 172, 0, 1, 216096657
226, 389, 172, 0, 1, 216096673
227, 390, 172, 0, 1, 216096690
228, 390, 172, 0, 1, 216096706
229, 389, 172, 0, 1, 216096739
230, 389, 172, 0, 1, 216096756
231, 389, 172, 0, 1, 216096772
232, 389, 172, 0, 1, 216096788
233, 389, 172, 0, 1, 216096805
234, 389, 172, 0, 1, 216096821
235, 389, 172, 0, 1, 216096838
236, 389, 172, 0, 1, 216096854
237, 389, 172, 0, 1, 216096871
238, 389, 172, 0, 1, 216096887
239, 389, 172, 0, 1, 216096903
240, 389, 172, 0, 1, 216096920
241, 389, 172, 0, 1, 216096936
242, 389, 172, 0, 1, 216096953
243, 389, 172, 0, 1, 216096969
244, 389, 172, 0, 1, 216096986
245, 389, 172, 0, 1, 216097002
246, 389, 172, 0, 1, 216097019
247, 389, 172, 0, 1, 216097035
248, 389, 172, 0, 1, 216097051
249, 389, 172, 0, 1, 216097084
250, 389, 172, 0, 1, 216097101
251, 389, 172, 0, 1, 216097117
252, 389, 172, 0, 1, 216097134
253, 389, 172, 0, 1, 216097150
254, 389, 172, 0, 1, 216097166
255, 389, 172, 0, 1, 216097183
256, 389, 172, 0, 1, 216097232
257, 389, 172, 0, 1, 216097282
258, 389, 172, 0, 1, 216097315
259, 389, 172, 0, 1, 216097364
260, 389, 172, 0, 1, 216097397
261, 389, 172, 0, 1, 216097446
262, 389, 172, 0, 1, 216097478
263, 389, 172, 0, 1, 216097528
264, 389, 172, 0, 1, 216097561
265, 389, 172, 0, 1, 216097610
266, 389, 172, 0, 1, 216097643
267, 389, 172, 0, 1, 216097692
268, 389, 172, 0, 1, 216097725
269, 389, 172, 0, 1, 216097758
270, 389, 172, 0, 1, 216097807
271, 389, 172, 0, 1, 216097840
272, 389, 172, 0, 1, 216097889
273, 389, 172, 0, 1, 216097938
274, 389, 172, 0, 1, 216097971
275, 389, 172, 0, 1, 216098037
276, 389, 172, 0, 1, 216098086
277, 389, 172, 0, 1, 216098152
278, 389, 172, 0, 1, 216098201
279, 389, 172, 0, 1, 216098251
280, 389, 172, 0, 1, 216098284
281, 389, 172, 0, 1, 216098349
282, 389, 172, 0, 1, 216098382
283, 389, 172, 0, 1, 216098432
284, 389, 172, 0, 1, 216098464
285, 389, 172, 0, 1, 216098514
286, 389, 172, 0, 1, 216098546
287, 389, 172, 0, 1, 216098580
288, 389, 172, 0, 1, 216098629
289, 389, 172, 0, 1, 216098661
290, 389, 172, 0, 1, 216098711
291, 389, 172, 0, 1, 216098744
292, 389, 172, 0, 1, 216098777
293, 389, 172, 0, 1, 216098826
294, 389, 172, 0, 1, 216098859
295, 389, 172, 0, 1, 216098908
296, 389, 172, 0, 1, 216098941
297, 389, 172, 0, 1, 216098990
298, 389, 172, 0, 1, 216099023
299, 389, 172, 0, 1, 216099056
300, 389, 172, 0, 1, 216099105
301, 389, 172, 0, 1, 216099138
302, 389, 172, 0, 1, 216099187
303, 389, 172, 0, 1, 216099220
304, 389, 172, 0, 1, 216099269
305, 389, 172, 0, 1, 216099302
306, 389, 172, 0, 1, 216099352
307, 389, 172, 0, 1, 216099384
308, 389, 172, 0, 1, 216099434
309, 389, 172, 0, 1, 216099467
310, 389, 172, 0, 1, 216099516
311, 389, 172, 0, 1, 216099549
312, 389, 172, 0, 1, 216099582
313, 389, 172, 0, 1, 216099631
314, 389, 172, 0, 1, 216099664
315, 389, 172, 0, 1, 216099713
316, 389, 173, 0, 1, 216099746
317, 389, 173, 0, 1, 216099795
318, 389, 173, 0, 1, 216099844
319, 389, 173, 0, 1, 216099877
320, 389, 173, 0, 1, 216099927
321, 390, 173, 0, 1, 216099959
322, 390, 173, 0, 1, 216100009
323, 390, 173, 0, 1, 216100042
324, 389, 173, 0, 1, 216100091
325, 389, 173, 0, 1, 216100124
326, 389, 173, 0, 1, 216100157
327, 389, 173, 0, 1, 216100206
328, 389, 173, 0, 1, 216100239
329, 389, 173, 0, 1, 216100288
330, 390, 173, 0, 1, 216100321
331, 390, 173, 0, 1, 216100354
332, 390, 173, 0, 1, 216100403
333, 390, 173, 0, 1, 216100436
334, 390, 173, 0, 1, 216100485
335, 390, 173, 0, 1, 216100518
336, 390, 173, 0, 1, 216100551
337, 396, 174, 0, 1, 216100600
338, 412, 176, 0, 1, 216100633
339, 432, 177, 0, 1, 216100682
340, 438, 179, 0, 1, 216100715
341, 437, 178, 0, 1, 216100765
342, 437, 178, 0, 1, 216100798
343, 437, 178, 0, 1, 216100831
344, 438, 179, 0, 1, 216100880
345, 441, 179, 0, 1, 216100913
346, 442, 178, 0, 1, 216100962
347, 439, 177, 0, 1, 216100995
348, 440, 178, 0, 1, 216101028
349, 441, 178, 0, 1, 216101077
350, 441, 177, 0, 1, 216101110
351, 442, 177, 0, 1, 216101159
352, 442, 177, 0, 1, 216101192
353, 442, 177, 0, 1, 216101241
354, 442, 177, 0, 1, 216101274
355, 439, 177, 0, 1, 216101323
356, 428, 177, 0, 1, 216101357
357, 427, 176, 0, 1, 216101405
358, 424, 177, 0, 1, 216101455
359, 422, 177, 0, 1, 216101487
360, 421, 177, 0, 1, 216101537
361, 421, 177, 0, 1, 216101570
362, 419, 177, 0, 1, 216101619
363, 418, 177, 0, 1, 216101652
364, 415, 177, 0, 1, 216101701
365, 413, 176, 0, 1, 216101734
366, 410, 176, 0, 1, 216101783
367, 408, 176, 0, 1, 216101816
368, 404, 176, 0, 1, 216101850
369, 399, 175, 0, 1, 216101898
370, 399, 175, 0, 1, 216101931
371, 399, 175, 0, 1, 216101980
372, 399, 175, 0, 1, 216102014
373, 400, 175, 0, 1, 216102062
374, 400, 175, 0, 1, 216102112
375, 400, 175, 0, 1, 216102145
376, 399, 175, 0, 1, 216102178
377, 399, 176, 0, 1, 216102227
378, 398, 176, 0, 1, 216102276
379, 399, 175, 0, 1, 216102309
380, 398, 175, 0, 1, 216102358
381, 399, 175, 0, 1, 216102392
382, 399, 175, 0, 1, 216102441
383, 399, 175, 0, 1, 216102474
384, 400, 175, 0, 1, 216102523
385, 399, 175, 0, 1, 216102556
386, 398, 175, 0, 1, 216102605
387, 398, 175, 0, 1, 216102654
388, 399, 175, 0, 1, 216102687
389, 399, 174, 0, 1, 216102720
390, 398, 174, 0, 1, 216102769
391, 399, 173, 0, 1, 216102802
392, 399, 174, 0, 1, 216102851
393, 399, 174, 0, 1, 216102884
394, 399, 174, 0, 1, 216102933
395, 399, 174, 0, 1, 216102966
396, 399, 174, 0, 1, 216103015
397, 399, 173, 0, 1, 216103049
398, 395, 172, 0, 1, 216103097
399, 394, 171, 0, 1, 216103131
400, 394, 171, 1, 1, 216103180
401, 396, 171, 0, 1, 216103229
402, 397, 172, 1, 1, 216103262
403, 398, 172, 0, 1, 216103311
404, 398, 172, 0, 1, 216103344
405, 398, 173, 0, 1, 216103394
406, 400, 173, 0, 1, 216103427
407, 403, 173, 0, 1, 216103476
408, 403, 174, 0, 1, 216103509
409, 404, 174, 0, 1, 216103558
410, 407, 174, 0, 1, 216103591
411, 415, 175, 0, 1, 216103640
412, 417, 176, 0, 1, 216103673
413, 416, 175, 0, 1, 216103706
414, 418, 175, 0, 1, 216103755
415, 422, 176, 0, 1, 216103788
416, 428, 176, 0, 1, 216103837
417, 434, 177, 0, 1, 216103886
418, 439, 178, 0, 1, 216103919
419, 444, 178, 0, 1, 216103968
420, 446, 178, 0, 1, 216104001
421, 449, 178, 0, 1, 216104050
422, 450, 178, 1, 1, 216104083
423, 452, 178, 1, 1, 216104117
424, 459, 178, 1, 1, 216104166
425, 463, 178, 1, 1, 216104199
426, 464, 178, 1, 1, 216104264
427, 463, 178, 1, 1, 216104297
428, 463, 178, 1, 1, 216104330
429, 463, 178, 1, 1, 216104379
430, 463, 179, 1, 1, 216104428
431, 463, 179, 1, 1, 216104462
432, 463, 178, 0, 1, 216104511
433, 463, 178, 1, 1, 216104544
434, 463, 177, 1, 1, 216104593
435, 462, 177, 1, 1, 216104642
436, 461, 176, 1, 1, 216104691
437, 460, 177, 1, 1, 216104725
438, 459, 179, 0, 1, 216104758
439, 455, 184, 359, 1, 216104806
440, 450, 184, 359, 1, 216104855
441, 450, 183, 359, 1, 216104905
442, 450, 183, 359, 1, 216104938
443, 450, 182, 359, 1, 216104987
444, 450, 182, 359, 1, 216105020
445, 449, 182, 359, 1, 216105069
446, 452, 182, 359, 1, 216105118
447, 453, 182, 359, 1, 216105152
448, 452, 184, 359, 1, 216105201
449, 451, 184, 359, 1, 216105234
450, 450, 184, 359, 1, 216105283
451, 446, 185, 359, 1, 216105332
452, 446, 184, 359, 1, 216105381
453, 447, 183, 359, 1, 216105414
454, 447, 183, 359, 1, 216105464
455, 446, 184, 359, 1, 216105513
456, 446, 185, 359, 1, 216105546
457, 445, 186, 359, 1, 216105595
458, 446, 186, 359, 1, 216105628
459, 444, 187, 359, 1, 216105677
460, 443, 186, 359, 1, 216105727
461, 441, 186, 359, 1, 216105776
462, 439, 185, 359, 1, 216105825
463, 437, 183, 359, 1, 216105874
464, 437, 183, 359, 1, 216105907
465, 435, 182, 359, 1, 216105940
466, 434, 182, 359, 1, 216105989
467, 432, 183, 359, 1, 216106038
468, 430, 183, 359, 1, 216106088
469, 429, 183, 359, 1, 216106121
470, 429, 183, 359, 1, 216106170
471, 429, 183, 359, 1, 216106203
472, 429, 184, 359, 1, 216106252
473, 429, 184, 359, 1, 216106302
474, 429, 185, 359, 1, 216106335
475, 434, 188, 358, 1, 216106384
476, 431, 188, 358, 1, 216106417
477, 417, 186, 358, 1, 216106482
478, 409, 185, 358, 1, 216106515
479, 398, 182, 359, 1, 216106548
480, 384, 178, 359, 1, 216106597
481, 381, 178, 359, 1, 216106631
482, 377, 178, 359, 1, 216106679
483, 375, 178, 359, 1, 216106729
484, 376, 179, 359, 1, 216106778
485, 375, 178, 359, 1, 216106811
486, 374, 177, 359, 1, 216106860
487, 375, 178, 359, 1, 216106893
488, 376, 178, 359, 1, 216106942
489, 376, 179, 359, 1, 216106991
490, 375, 181, 358, 1, 216107041
491, 373, 181, 358, 1, 216107074
492, 369, 182, 358, 1, 216107123
493, 367, 182, 358, 1, 216107172
494, 362, 182, 358, 1, 216107205
495, 354, 180, 358, 1, 216107255
496, 347, 179, 359, 1, 216107287
497, 338, 178, 359, 1, 216107337
498, 331, 177, 359, 1, 216107386
499, 329, 177, 359, 1, 216107419
500, 324, 176, 359, 1, 216107468
501, 321, 177, 359, 1, 216107501
502, 316, 177, 359, 1, 216107550
503, 312, 176, 359, 1, 216107584
504, 306, 177, 359, 1, 216107632
505, 300, 178, 358, 1, 216107682
506, 289, 176, 359, 1, 216107731
507, 275, 174, 359, 1, 216107780
508, 262, 172, 359, 1, 216107829
509, 253, 171, 359, 1, 216107879
510, 246, 170, 359, 1, 216107944
511, 244, 168, 0, 1, 216107994
512, 245, 167, 0, 1, 216108043
513, 245, 167, 0, 1, 216108076
514, 244, 166, 0, 1, 216108126
515, 245, 166, 0, 1, 216108175
516, 246, 166, 0, 1, 216108208
517, 246, 166, 0, 1, 216108257
518, 246, 166, 0, 1, 216108290
519, 247, 167, 0, 1, 216108339
520, 247, 167, 0, 1, 216108388
521, 247, 167, 0, 1, 216108421
522, 246, 166, 0, 1, 216108470
523, 246, 166, 0, 1, 216108503
524, 246, 166, 0, 1, 216108552
525, 246, 166, 0, 1, 216108586
526, 246, 167, 0, 1, 216108635
527, 247, 167, 0, 1, 216108668
528, 247, 167, 0, 1, 216108717
529, 247, 166, 0, 1, 216108766
530, 246, 166, 0, 1, 216108815
531, 247, 166, 0, 1, 216108848
532, 247, 167, 0, 1, 216108897
533, 246, 166, 0, 1, 216108947
534, 247, 166, 0, 1, 216108996
535, 247, 166, 0, 1, 216109029
536, 246, 166, 0, 1, 216109078
537, 247, 166, 0, 1, 216109127
538, 247, 166, 0, 1, 216109161
539, 246, 166, 0, 1, 216109210
540, 247, 166, 0, 1, 216109243
541, 247, 166, 0, 1, 216109292
542, 246, 166, 0, 1, 216109325
543, 247, 166, 0, 1, 216109374
544, 246, 166, 0, 1, 216109423
545, 247, 166, 0, 1, 216109456
546, 247, 166, 0, 1, 216109505
547, 247, 166, 0, 1, 216109539
548, 247, 166, 0, 1, 216109587
549, 247, 166, 0, 1, 216109637
550, 247, 166, 0, 1, 216109670
551, 247, 166, 0, 1, 216109719
552, 247, 166, 0, 1, 216109768
553, 246, 166, 0, 1, 216109801
554, 247, 166, 0, 1, 216109850
555, 247, 166, 0, 1, 216109900
556, 246, 166, 0, 1, 216109932
557, 247, 166, 0, 1, 216109982
558, 247, 166, 0, 1, 216110015
559, 247, 166, 0, 1, 216110048
560, 247, 166, 0, 1, 216110097
561, 247, 166, 0, 1, 216110146
562, 246, 166, 0, 1, 216110195
563, 247, 166, 0, 1, 216110228
564, 247, 166, 0, 1, 216110278
565, 247, 166, 0, 1, 216110327
566, 247, 166, 0, 1, 216110392
567, 247, 166, 0, 1, 216110442
568, 247, 166, 0, 1, 216110491
569, 247, 166, 0, 1, 216110540
570, 247, 166, 0, 1, 216110590
571, 247, 166, 0, 1, 216110622
572, 247, 166, 0, 1, 216110656
573, 247, 166, 0, 1, 216110705
574, 247, 166, 0, 1, 216110738
575, 247, 166, 0, 1, 216110787
576, 247, 166, 0, 1, 216110820
577, 247, 166, 0, 1, 216110869
578, 247, 166, 0, 1, 216110902
579, 247, 166, 0, 1, 216110935
580, 247, 166, 0, 1, 216110984
581, 247, 166, 0, 1, 216111017
582, 247, 166, 0, 1, 216111066
583, 247, 166, 0, 1, 216111100
584, 247, 166, 0, 1, 216111148
585, 247, 166, 0, 1, 216111181
586, 247, 166, 0, 1, 216111230
587, 247, 166, 0, 1, 216111280
588, 247, 166, 0, 1, 216111313
589, 247, 166, 0, 1, 216111378
590, 247, 166, 0, 1, 216111428
591, 247, 166, 0, 1, 216111493
592, 247, 166, 0, 1, 216111543
593, 247, 166, 0, 1, 216111592
594, 247, 166, 0, 1, 216111641
595, 247, 166, 0, 1, 216111674
596, 247, 166, 0, 1, 216111723
597, 247, 166, 0, 1, 216111756
598, 247, 166, 0, 1, 216111805
599, 247, 166, 0, 1, 216111838
600, 247, 166, 0, 1, 216111888
601, 247, 166, 0, 1, 216111921
602, 247, 166, 0, 1, 216111970
603, 247, 166, 0, 1, 216112003
604, 247, 166, 0, 1, 216112068
605, 247, 166, 0, 1, 216112118
606, 247, 166, 0, 1, 216112183
607, 247, 166, 0, 1, 216112216
608, 247, 166, 0, 1, 216112250
609, 247, 166, 0, 1, 216112298
610, 247, 166, 0, 1, 216112332
611, 247, 166, 0, 1, 216112381
612, 247, 166, 0, 1, 216112414
613, 247, 166, 0, 1, 216112463
