0, 487
126, 135, 150, 248, 1, 0
127, 136, 150, 246, 1, 0
128, 136, 150, 244, 1, 0
129, 137, 149, 243, 1, 0
130, 137, 149, 242, 1, 0
131, 138, 148, 240, 1, 0
132, 139, 149, 239, 1, 0
133, 141, 149, 237, 1, 0
134, 142, 148, 236, 1, 0
135, 143, 147, 234, 1, 0
136, 143, 147, 232, 1, 0
137, 143, 146, 230, 1, 0
138, 144, 146, 230, 1, 0
139, 144, 145, 229, 1, 0
140, 144, 145, 228, 1, 0
141, 145, 143, 226, 1, 0
142, 146, 142, 224, 1, 0
143, 148, 140, 222, 1, 0
144, 149, 139, 221, 1, 0
145, 149, 138, 220, 1, 0
146, 148, 139, 218, 1, 0
147, 148, 138, 216, 1, 0
148, 151, 133, 206, 1, 0
149, 159, 128, 203, 1, 0
150, 167, 131, 197, 1, 0
151, 171, 133, 193, 1, 0
152, 174, 133, 189, 1, 0
153, 171, 130, 185, 1, 0
154, 167, 132, 182, 1, 0
155, 169, 132, 182, 1, 0
156, 173, 131, 181, 1, 0
157, 177, 133, 177, 1, 0
158, 175, 132, 167, 1, 0
159, 176, 132, 163, 1, 0
160, 179, 139, 167, 1, 0
161, 184, 141, 168, 1, 0
162, 187, 140, 168, 1, 0
163, 186, 135, 161, 1, 0
164, 189, 135, 164, 1, 0
165, 189, 133, 161, 1, 0
166, 191, 136, 164, 1, 0
167, 199, 131, 161, 1, 0
168, 203, 127, 156, 1, 0
169, 199, 124, 150, 1, 0
170, 199, 123, 146, 1, 0
171, 203, 128, 144, 1, 0
172, 208, 135, 149, 1, 0
173, 211, 136, 145, 1, 0
174, 212, 137, 140, 1, 0
175, 215, 141, 133, 1, 0
176, 221, 143, 130, 1, 0
177, 222, 144, 130, 1, 0
178, 223, 150, 134, 1, 0
179, 219, 153, 132, 1, 0
180, 219, 153, 133, 1, 0
181, 219, 156, 131, 1, 0
182, 226, 158, 129, 1, 0
183, 232, 161, 122, 1, 0
184, 235, 160, 117, 1, 0
185, 236, 161, 113, 1, 0
186, 237, 157, 108, 1, 0
187, 244, 158, 105, 1, 0
188, 248, 164, 104, 1, 0
189, 256, 180, 103, 1, 0
190, 260, 183, 104, 1, 0
191, 268, 192, 103, 1, 0
192, 269, 196, 99, 1, 0
193, 263, 196, 96, 1, 0
194, 265, 201, 97, 1, 0
195, 268, 203, 95, 1, 0
196, 273, 207, 93, 1, 0
197, 274, 208, 87, 1, 0
198, 276, 213, 84, 1, 0
199, 274, 217, 83, 1, 0
200, 276, 218, 85, 1, 0
201, 275, 221, 83, 1, 0
202, 276, 226, 84, 1, 0
203, 278, 232, 83, 1, 0
204, 283, 237, 85, 1, 0
205, 290, 245, 82, 1, 0
206, 288, 247, 80, 1, 0
207, 282, 247, 74, 1, 0
208, 280, 253, 73, 1, 0
209, 278, 259, 68, 1, 0
210, 277, 270, 60, 1, 0
211, 273, 281, 59, 1, 0
212, 269, 284, 52, 1, 0
213, 263, 284, 44, 1, 0
214, 257, 283, 41, 1, 0
215, 254, 281, 35, 1, 0
216, 251, 280, 30, 1, 0
217, 249, 286, 29, 1, 0
218, 248, 290, 25, 1, 0
219, 250, 294, 19, 1, 0
220, 252, 297, 12, 1, 0
221, 258, 299, 2, 1, 0
222, 263, 303, 352, 1, 0
223, 270, 305, 352, 1, 0
224, 273, 304, 346, 1, 0
225, 272, 309, 340, 1, 0
226, 271, 311, 338, 1, 0
227, 270, 314, 338, 1, 0
228, 268, 314, 338, 1, 0
229, 265, 315, 339, 1, 0
230, 266, 314, 339, 1, 0
231, 263, 313, 341, 1, 0
232, 261, 314, 341, 1, 0
233, 259, 321, 341, 1, 0
234, 258, 324, 341, 1, 0
235, 257, 325, 342, 1, 0
236, 254, 328, 345, 1, 0
237, 250, 326, 347, 1, 0
238, 247, 330, 346, 1, 0
239, 247, 330, 342, 1, 0
240, 244, 334, 340, 1, 0
241, 237, 341, 336, 1, 0
242, 232, 350, 333, 1, 0
243, 226, 357, 330, 1, 0
244, 219, 358, 325, 1, 0
245, 215, 359, 322, 1, 0
246, 209, 363, 321, 1, 0
247, 202, 362, 317, 1, 0
248, 196, 362, 314, 1, 0
249, 188, 364, 313, 1, 0
250, 186, 362, 311, 1, 0
251, 183, 360, 310, 1, 0
252, 177, 362, 312, 1, 0
253, 169, 360, 307, 1, 0
254, 169, 358, 303, 1, 0
255, 168, 359, 301, 1, 0
256, 168, 359, 296, 1, 0
257, 168, 361, 294, 1, 0
258, 160, 359, 294, 1, 0
259, 156, 360, 292, 1, 0
260, 150, 356, 291, 1, 0
261, 143, 356, 290, 1, 0
262, 140, 358, 288, 1, 0
263, 137, 357, 283, 1, 0
264, 135, 356, 277, 1, 0
265, 134, 351, 271, 1, 0
266, 134, 347, 269, 1, 0
267, 131, 344, 263, 1, 0
268, 131, 338, 258, 1, 0
269, 132, 326, 250, 1, 0
270, 138, 324, 244, 1, 0
271, 143, 323, 238, 1, 0
272, 143, 322, 233, 1, 0
273, 142, 317, 229, 1, 0
274, 148, 311, 223, 1, 0
275, 153, 308, 221, 1, 0
276, 155, 301, 220, 1, 0
277, 158, 298, 217, 1, 0
278, 163, 294, 213, 1, 0
279, 164, 294, 212, 1, 0
280, 168, 297, 208, 1, 0
281, 172, 298, 204, 1, 0
282, 180, 297, 204, 1, 0
283, 187, 295, 203, 1, 0
284, 191, 293, 199, 1, 0
285, 191, 290, 196, 1, 0
286, 193, 287, 191, 1, 0
287, 195, 287, 186, 1, 0
288, 199, 291, 180, 1, 0
289, 205, 293, 176, 1, 0
290, 209, 293, 172, 1, 0
291, 211, 293, 169, 1, 0
292, 213, 291, 167, 1, 0
293, 212, 293, 165, 1, 0
294, 213, 297, 161, 1, 0
295, 214, 300, 160, 1, 0
296, 217, 307, 157, 1, 0
297, 220, 310, 153, 1, 0
298, 221, 315, 148, 1, 0
299, 224, 320, 142, 1, 0
300, 223, 326, 133, 1, 0
301, 227, 327, 133, 1, 0
302, 230, 331, 130, 1, 0
303, 235, 332, 124, 1, 0
304, 238, 335, 122, 1, 0
305, 239, 339, 118, 1, 0
306, 243, 345, 116, 1, 0
307, 247, 348, 111, 1, 0
308, 247, 352, 109, 1, 0
309, 248, 358, 106, 1, 0
310, 249, 360, 103, 1, 0
311, 252, 362, 99, 1, 0
312, 258, 365, 97, 1, 0
313, 263, 369, 96, 1, 0
314, 265, 376, 93, 1, 0
315, 269, 380, 89, 1, 0
316, 274, 381, 85, 1, 0
317, 276, 381, 81, 1, 0
318, 277, 381, 79, 1, 0
319, 276, 384, 76, 1, 0
320, 273, 383, 69, 1, 0
321, 271, 378, 63, 1, 0
322, 273, 373, 57, 1, 0
323, 274, 367, 51, 1, 0
324, 270, 365, 43, 1, 0
325, 265, 362, 38, 1, 0
326, 262, 359, 30, 1, 0
327, 262, 355, 24, 1, 0
328, 261, 352, 16, 1, 0
329, 260, 352, 9, 1, 0
330, 260, 353, 5, 1, 0
331, 262, 356, 357, 1, 0
332, 262, 354, 348, 1, 0
333, 261, 351, 341, 1, 0
334, 261, 346, 333, 1, 0
335, 257, 343, 329, 1, 0
336, 248, 342, 324, 1, 0
337, 243, 343, 321, 1, 0
338, 238, 344, 317, 1, 0
339, 237, 349, 312, 1, 0
340, 236, 350, 307, 1, 0
341, 232, 347, 307, 1, 0
342, 230, 346, 309, 1, 0
343, 230, 343, 309, 1, 0
344, 233, 338, 309, 1, 0
345, 233, 334, 304, 1, 0
346, 234, 334, 302, 1, 0
347, 233, 338, 298, 1, 0
348, 234, 339, 296, 1, 0
349, 233, 341, 294, 1, 0
350, 232, 341, 291, 1, 0
351, 228, 337, 291, 1, 0
352, 225, 335, 288, 1, 0
353, 221, 331, 283, 1, 0
354, 216, 326, 278, 1, 0
355, 212, 326, 274, 1, 0
356, 215, 328, 269, 1, 0
357, 216, 330, 268, 1, 0
358, 214, 330, 267, 1, 0
359, 209, 327, 264, 1, 0
360, 207, 326, 263, 1, 0
361, 204, 325, 262, 1, 0
362, 205, 318, 260, 1, 0
363, 208, 313, 258, 1, 0
364, 213, 310, 257, 1, 0
365, 215, 306, 256, 1, 0
366, 217, 303, 253, 1, 0
367, 221, 299, 251, 1, 0
368, 224, 291, 243, 1, 0
369, 237, 287, 237, 1, 0
370, 246, 288, 241, 1, 0
371, 247, 288, 242, 1, 0
372, 243, 287, 242, 1, 0
373, 240, 284, 241, 1, 0
374, 237, 282, 237, 1, 0
375, 232, 281, 234, 1, 0
376, 231, 276, 231, 1, 0
377, 232, 273, 225, 1, 0
378, 232, 275, 215, 1, 0
379, 233, 274, 214, 1, 0
380, 234, 277, 214, 1, 0
381, 235, 276, 211, 1, 0
382, 238, 275, 207, 1, 0
383, 242, 274, 209, 1, 0
384, 243, 272, 209, 1, 0
385, 242, 272, 206, 1, 0
386, 244, 270, 205, 1, 0
387, 243, 272, 205, 1, 0
388, 242, 271, 208, 1, 0
389, 242, 274, 209, 1, 0
390, 238, 275, 207, 1, 0
391, 235, 276, 211, 1, 0
392, 234, 277, 214, 1, 0
393, 233, 274, 214, 1, 0
394, 232, 275, 215, 1, 0
395, 232, 273, 225, 1, 0
396, 231, 276, 231, 1, 0
397, 232, 281, 234, 1, 0
398, 237, 282, 237, 1, 0
399, 240, 284, 241, 1, 0
400, 245, 288, 242, 1, 0
401, 248, 288, 243, 1, 0
402, 244, 287, 241, 1, 0
403, 237, 287, 237, 1, 0
404, 224, 291, 243, 1, 0
405, 221, 299, 251, 1, 0
406, 217, 303, 253, 1, 0
407, 215, 306, 256, 1, 0
408, 213, 310, 257, 1, 0
409, 208, 313, 258, 1, 0
410, 205, 318, 260, 1, 0
411, 204, 325, 262, 1, 0
412, 207, 326, 263, 1, 0
413, 209, 327, 264, 1, 0
414, 214, 330, 267, 1, 0
415, 216, 330, 268, 1, 0
416, 215, 328, 269, 1, 0
417, 212, 326, 274, 1, 0
418, 216, 326, 278, 1, 0
419, 221, 331, 283, 1, 0
420, 226, 336, 289, 1, 0
421, 228, 337, 291, 1, 0
422, 232, 341, 291, 1, 0
423, 233, 341, 294, 1, 0
424, 234, 339, 296, 1, 0
425, 233, 338, 298, 1, 0
426, 234, 334, 302, 1, 0
427, 233, 335, 304, 1, 0
428, 233, 338, 309, 1, 0
429, 230, 343, 309, 1, 0
430, 230, 346, 309, 1, 0
431, 232, 347, 307, 1, 0
432, 236, 350, 307, 1, 0
433, 237, 349, 312, 1, 0
434, 238, 344, 317, 1, 0
435, 243, 343, 321, 1, 0
436, 248, 342, 324, 1, 0
437, 257, 343, 329, 1, 0
438, 261, 346, 333, 1, 0
439, 261, 351, 341, 1, 0
440, 262, 354, 348, 1, 0
441, 262, 356, 357, 1, 0
442, 260, 353, 5, 1, 0
443, 260, 352, 9, 1, 0
444, 261, 354, 19, 1, 0
445, 263, 356, 25, 1, 0
446, 262, 359, 30, 1, 0
447, 266, 363, 40, 1, 0
448, 270, 365, 43, 1, 0
449, 274, 367, 51, 1, 0
450, 272, 374, 60, 1, 0
451, 272, 379, 65, 1, 0
452, 274, 383, 72, 1, 0
453, 277, 384, 78, 1, 0
454, 276, 382, 79, 1, 0
455, 276, 380, 82, 1, 0
456, 272, 381, 87, 1, 0
457, 266, 380, 90, 1, 0
458, 265, 376, 93, 1, 0
459, 263, 369, 96, 1, 0
460, 258, 365, 97, 1, 0
461, 252, 362, 99, 1, 0
462, 249, 360, 104, 1, 0
463, 248, 356, 106, 1, 0
464, 248, 350, 110, 1, 0
465, 245, 346, 112, 1, 0
466, 242, 343, 117, 1, 0
467, 239, 338, 119, 1, 0
468, 237, 334, 123, 1, 0
469, 234, 332, 127, 1, 0
470, 230, 329, 131, 1, 0
471, 225, 327, 133, 1, 0
472, 222, 324, 135, 1, 0
473, 223, 318, 144, 1, 0
474, 221, 313, 149, 1, 0
475, 220, 308, 155, 1, 0
476, 216, 306, 158, 1, 0
477, 214, 300, 160, 1, 0
478, 212, 295, 163, 1, 0
479, 212, 293, 165, 1, 0
480, 213, 291, 167, 1, 0
481, 211, 293, 169, 1, 0
482, 209, 293, 172, 1, 0
483, 205, 293, 176, 1, 0
484, 199, 291, 180, 1, 0
485, 194, 286, 188, 1, 0
486, 193, 287, 191, 1, 0
